target,prediction_0_for_<=50K_1_for_>50K
0,0.042555604
0,0.31364867
1,0.96272844
0,0.23646715
0,0.033076163
0,0.0088361055
0,0.020602006
0,0.35526836
0,0.0012279863
0,0.0043889033
0,0.5120236
0,0.005019797
1,0.9648888
0,0.16002099
1,0.5400265
1,0.8446117
0,0.0005570055
0,0.0067822156
0,0.04610189
0,0.0036810157
0,0.00828476
0,0.013753305
0,0.07351005
0,0.0001388719
0,0.0013246577
0,0.039077524
0,0.008415384
1,0.64091563
0,0.06289483
0,0.0016981054
0,0.112020075
1,0.58888936
0,0.15075734
0,0.011680926
1,0.49776444
1,0.18053584
0,0.45626947
0,0.011562127
1,0.43549013
0,0.19151314
0,0.077975
0,0.007142491
1,0.050927844
0,0.42076743
0,0.006927578
1,0.99418515
0,0.0056468677
0,0.062047943
0,0.13593966
0,0.00047873173
0,0.22662152
0,0.17485633
0,0.048196178
0,0.010357173
0,0.0024962611
0,0.028983463
0,0.002261795
1,0.7089258
0,0.36414272
0,0.32580346
0,0.0002314226
0,0.0375431
0,0.023413913
0,0.04214385
0,0.0056306385
1,0.97741723
1,0.84312755
0,0.012096904
0,0.0034198996
0,0.09446913
1,0.24200872
0,0.001406649
0,0.04758531
0,0.023846775
0,0.0019628727
0,0.005900646
0,0.00066707574
1,0.353606
0,0.28377798
0,0.059659727
0,0.45814627
0,0.030531073
1,0.66268396
0,0.2006102
1,0.20777015
1,0.07019464
0,0.05973421
1,0.34913808
1,0.99764484
0,0.021892695
0,0.009650313
0,0.18312566
0,0.24359506
0,0.15052955
0,0.052920185
0,0.032081246
1,0.8169264
1,0.80182827
0,0.013473022
0,0.340196
1,0.9979565
0,0.0044230623
0,0.01907059
1,0.49295017
0,0.022609899
0,0.23726854
0,0.0074662487
1,0.6411258
0,0.012689211
0,0.41602805
0,0.01237127
0,0.006493817
0,0.04223706
0,0.037242893
0,0.5968987
1,0.96327364
1,0.15934359
1,0.17538694
0,0.034801427
0,0.07346612
0,0.0036975192
0,0.010000679
1,0.60032624
1,0.45353
0,0.12102778
1,0.90415704
1,0.8572763
0,0.20683466
0,0.033334658
0,0.64200747
0,0.00012880357
0,0.027473569
1,0.53779507
0,0.00039981617
0,0.1823827
1,0.045381576
0,0.036731333
0,0.007059134
0,0.30400637
1,0.18569884
0,0.0044911383
0,0.0014895862
1,0.061565243
0,0.003986183
0,0.007899466
0,0.006993698
1,0.7712194
0,0.00021388652
0,0.04887512
0,0.04826766
1,0.6397684
1,0.8938657
1,0.5302449
0,0.70791376
0,0.0062667006
0,0.043039214
1,0.33296767
1,0.32379374
0,0.04361217
0,0.27920157
1,0.4195513
1,0.15027925
1,0.99708956
0,0.27159193
1,0.43702376
0,0.024379
1,0.79109085
0,0.02601422
