target,prediction_0_for_<=50K_1_for_>50K
0,0.055410125866151946
0,0.42557269068258746
1,0.4190342336785486
0,0.2971521664109356
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.2971521664109356
0,0.03513959706501977
0,0.03513959706501977
0,0.33374874149463185
0,0.03513959706501977
1,0.4556308087622447
0,0.3181128178934343
1,0.6637709637993945
1,0.6695134360656133
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.21804943003776434
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.043358694382260664
1,0.6637709637993945
0,0.043358694382260664
0,0.03513959706501977
0,0.20636025286150375
1,0.33374874149463185
0,0.28151624280973814
0,0.21139163789488216
1,0.632034584720078
1,0.28151624280973814
0,0.33374874149463185
0,0.03513959706501977
1,0.6695134360656133
0,0.15968087294721667
0,0.04179738920790194
0,0.043358694382260664
1,0.2042566202336482
0,0.2971521664109356
0,0.03513959706501977
1,0.9902025870322474
0,0.03513959706501977
0,0.2971521664109356
0,0.055410125866151946
0,0.03513959706501977
0,0.236425906948807
0,0.28151624280973814
0,0.043358694382260664
0,0.055410125866151946
0,0.04179738920790194
0,0.055410125866151946
0,0.055410125866151946
1,0.33374874149463185
0,0.33374874149463185
0,0.3224366740744835
0,0.03513959706501977
0,0.2042566202336482
0,0.03513959706501977
0,0.043358694382260664
0,0.055410125866151946
1,0.8323185705437376
1,0.26546031182847096
0,0.03513959706501977
0,0.03513959706501977
0,0.04858509078712943
1,0.28151624280973814
0,0.03513959706501977
0,0.04179738920790194
0,0.03513959706501977
0,0.043358694382260664
0,0.03513959706501977
0,0.03513959706501977
1,0.6637709637993945
0,0.3216944845032518
0,0.04858509078712943
0,0.33374874149463185
0,0.04179738920790194
1,0.33374874149463185
0,0.20636025286150375
1,0.08021286018324497
1,0.043358694382260664
0,0.30374477472603606
1,0.3181128178934343
1,0.985679906475781
0,0.03513959706501977
0,0.043358694382260664
0,0.04858509078712943
