target,prediction_0_for_<=50K_1_for_>50K
1,0.29657021876903855
0,0.3816129437484199
0,0.6654994987762478
1,0.9979649809491092
0,0.17706405315926416
1,0.967045403380254
1,0.29657021876903855
0,0.04575043075051327
0,0.09608657965540594
0,0.29657021876903855
0,0.6654994987762478
0,0.07803662325992132
1,0.8029586412297111
1,0.29657021876903855
0,0.027700474355028627
1,0.6654994987762478
1,0.6654994987762478
1,0.6654994987762478
0,0.07803662325992132
0,0.027700474355028627
0,0.027700474355028627
0,0.027700474355028627
0,0.03871959226334779
0,0.0332048643378315
0,0.027700474355028627
0,0.29657021876903855
1,0.8029586412297111
1,0.6654994987762478
0,0.0332048643378315
0,0.29657021876903855
0,0.027700474355028627
0,0.07803662325992132
0,0.38569965830601965
0,0.027700474355028627
0,0.027700474355028627
0,0.05676954865883243
0,0.027700474355028627
1,0.29657021876903855
0,0.29657021876903855
0,0.03871959226334779
0,0.29657021876903855
0,0.027700474355028627
0,0.29657021876903855
1,0.23224372509508567
0,0.04575043075051327
1,0.29657021876903855
0,0.027700474355028627
1,0.1392746800177675
0,0.027700474355028627
0,0.027700474355028627
0,0.04575043075051327
0,0.027700474355028627
0,0.04575043075051327
0,0.04575043075051327
0,0.23224372509508567
0,0.03871959226334779
0,0.027700474355028627
0,0.09608657965540594
0,0.05676954865883243
0,0.05676954865883243
0,0.027700474355028627
0,0.0332048643378315
0,0.04575043075051327
1,0.29657021876903855
1,0.6654994987762478
0,0.04575043075051327
1,0.9979649809491092
1,0.29657021876903855
0,0.29657021876903855
0,0.23224372509508567
1,0.5732227712263668
0,0.29657021876903855
0,0.29657021876903855
1,0.6654994987762478
0,0.027700474355028627
0,0.23224372509508567
0,0.03871959226334779
0,0.0332048643378315
0,0.29657021876903855
0,0.5732227712263668
0,0.027700474355028627
0,0.03871959226334779
0,0.03871959226334779
0,0.0699599009386254
0,0.027700474355028627
1,0.9979649809491092
1,0.15732463641325214
0,0.027700474355028627
1,0.29657021876903855
0,0.0332048643378315
0,0.6654994987762478
0,0.11119775234511116
1,0.29657021876903855
1,0.10611355093257764
0,0.027700474355028627
1,0.29657021876903855
0,0.29657021876903855
0,0.29657021876903855
1,0.993400599546771
0,0.027700474355028627
1,0.29657021876903855
0,0.027700474355028627
0,0.29657021876903855
0,0.3176673655171274
0,0.027700474355028627
1,0.29657021876903855
0,0.027700474355028627
0,0.6654994987762478
0,0.29657021876903855
1,0.3816129437484199
1,0.996519136615755
1,0.9987914351262858
0,0.027700474355028627
0,0.05125482073331614
0,0.027700474355028627
0,0.29657021876903855
1,0.9474822321998323
0,0.027700474355028627
0,0.23224372509508567
1,0.6654994987762478
0,0.05125482073331614
0,0.1392746800177675
0,0.07803662325992132
1,0.29657021876903855
0,0.027700474355028627
0,0.03871959226334779
0,0.027700474355028627
1,0.6654994987762478
0,0.03871959226334779
0,0.03871959226334779
1,0.23224372509508567
0,0.0332048643378315
0,0.23224372509508567
0,0.0332048643378315
0,0.0332048643378315
0,0.6654994987762478
1,0.29657021876903855
1,0.6654994987762478
0,0.04575043075051327
1,0.5732227712263668
0,0.29657021876903855
1,0.6654994987762478
0,0.29657021876903855
0,0.29657021876903855
0,0.12221687025343031
0,0.05125482073331614
1,0.9979649809491092
0,0.29657021876903855
0,0.027700474355028627
1,0.03871959226334779
1,0.4254649298684473
0,0.10611355093257764
0,0.027700474355028627
0,0.027700474355028627
1,0.48622149692542854
0,0.027700474355028627
0,0.0332048643378315
0,0.3816129437484199
0,0.07803662325992132
0,0.04575043075051327
1,0.03871959226334779
0,0.15732463641325214
1,0.29657021876903855
1,0.29657021876903855
0,0.0332048643378315
1,0.29657021876903855
0,0.29657021876903855
1,0.4628436942264405
0,0.027700474355028627
0,0.23224372509508567
1,0.29657021876903855
1,0.5732227712263668
0,0.0332048643378315
0,0.0332048643378315
0,0.3816129437484199
1,0.23529902608909078
0,0.04575043075051327
1,0.29657021876903855
0,0.0332048643378315
1,0.6654994987762478
0,0.29657021876903855
0,0.29657021876903855
0,0.0332048643378315
0,0.29657021876903855
0,0.027700474355028627
0,0.12221687025343031
0,0.03871959226334779
1,0.29657021876903855
0,0.027700474355028627
1,0.993400599546771
1,0.6654994987762478
1,0.6654994987762478
0,0.29657021876903855
1,0.29657021876903855
1,0.6654994987762478
1,0.29657021876903855
1,0.5851916034920853
0,0.0332048643378315
1,0.6654994987762478
0,0.03871959226334779
0,0.29657021876903855
0,0.23224372509508567
0,0.027700474355028627
0,0.03871959226334779
1,0.9979649809491092
0,0.29657021876903855
0,0.08905574116824047
0,0.05676954865883243
0,0.03871959226334779
0,0.23224372509508567
0,0.07803662325992132
0,0.29657021876903855
0,0.027700474355028627
0,0.29657021876903855
0,0.027700474355028627
0,0.07803662325992132
0,0.6654994987762478
0,0.05125482073331614
0,0.027700474355028627
0,0.07803662325992132
0,0.12221687025343031
0,0.29657021876903855
1,0.05676954865883243
0,0.09608657965540594
1,0.98241158855776
0,0.29657021876903855
0,0.04575043075051327
0,0.29657021876903855
0,0.1392746800177675
0,0.29657021876903855
0,0.6654994987762478
0,0.29657021876903855
0,0.05125482073331614
0,0.0332048643378315
0,0.3816129437484199
0,0.05125482073331614
0,0.29657021876903855
1,0.29657021876903855
0,0.0332048643378315
1,0.9953105717420406
1,0.29657021876903855
1,0.48622149692542854
1,0.4628436942264405
0,0.0332048643378315
0,0.29657021876903855
1,0.29657021876903855
0,0.027700474355028627
1,0.9979649809491092
0,0.07803662325992132
0,0.05125482073331614
0,0.03871959226334779
0,0.29657021876903855
0,0.027700474355028627
0,0.04575043075051327
1,0.38569965830601965
0,0.6654994987762478
0,0.29657021876903855
1,0.29657021876903855
1,0.09608657965540594
0,0.03871959226334779
0,0.07803662325992132
1,0.29657021876903855
0,0.07803662325992132
0,0.027700474355028627
0,0.0332048643378315
1,0.4254649298684473
1,0.29657021876903855
0,0.29657021876903855
0,0.29657021876903855
0,0.027700474355028627
1,0.15732463641325214
0,0.12221687025343031
0,0.027700474355028627
0,0.0699599009386254
1,0.6654994987762478
0,0.027700474355028627
1,0.29657021876903855
0,0.4628436942264405
0,0.027700474355028627
1,0.9983662650582585
0,0.11119775234511116
1,0.29657021876903855
0,0.027700474355028627
0,0.027700474355028627
0,0.0332048643378315
0,0.5732227712263668
0,0.29657021876903855
0,0.08905574116824047
0,0.29657021876903855
1,0.9987914351262858
0,0.0332048643378315
0,0.23224372509508567
0,0.23224372509508567
0,0.027700474355028627
1,0.29657021876903855
1,0.9829184192532698
0,0.027700474355028627
0,0.027700474355028627
1,0.3816129437484199
0,0.23224372509508567
0,0.027700474355028627
1,0.6654994987762478
0,0.29657021876903855
0,0.29657021876903855
1,0.9987914351262858
0,0.027700474355028627
1,0.34184767218599227
1,0.29657021876903855
0,0.027700474355028627
1,0.6654994987762478
0,0.29657021876903855
0,0.23224372509508567
0,0.027700474355028627
0,0.03871959226334779
1,0.6654994987762478
0,0.6654994987762478
1,0.6654994987762478
0,0.0332048643378315
0,0.0699599009386254
1,0.4254649298684473
1,0.9979649809491092
1,0.23224372509508567
0,0.027700474355028627
0,0.29657021876903855
0,0.027700474355028627
0,0.0332048643378315
0,0.29657021876903855
1,0.9987914351262858
0,0.04575043075051327
0,0.027700474355028627
0,0.0699599009386254
0,0.10611355093257764
0,0.0332048643378315
0,0.027700474355028627
1,0.10611355093257764
1,0.6654994987762478
1,0.0332048643378315
0,0.027700474355028627
0,0.0332048643378315
0,0.027700474355028627
0,0.10710569756372511
0,0.29657021876903855
0,0.6654994987762478
0,0.29657021876903855
1,0.29657021876903855
1,0.8829841654728623
0,0.29657021876903855
0,0.29657021876903855
0,0.0332048643378315
0,0.027700474355028627
0,0.04575043075051327
0,0.12416350732806228
0,0.3816129437484199
1,0.6654994987762478
0,0.027700474355028627
0,0.6654994987762478
1,0.6654994987762478
0,0.027700474355028627
1,0.8029586412297111
1,0.996519136615755
0,0.12416350732806228
0,0.027700474355028627
1,0.6654994987762478
0,0.027700474355028627
1,0.29657021876903855
0,0.03871959226334779
1,0.6654994987762478
0,0.05125482073331614
0,0.29657021876903855
0,0.3816129437484199
1,0.12221687025343031
0,0.23224372509508567
0,0.6654994987762478
0,0.3816129437484199
0,0.6654994987762478
0,0.4628436942264405
1,0.6654994987762478
0,0.04575043075051327
0,0.027700474355028627
0,0.0332048643378315
1,0.6654994987762478
0,0.29657021876903855
0,0.0332048643378315
1,0.29657021876903855
0,0.027700474355028627
0,0.29657021876903855
1,0.5732227712263668
0,0.29657021876903855
0,0.29657021876903855
0,0.0332048643378315
0,0.04575043075051327
0,0.07803662325992132
0,0.34184767218599227
0,0.027700474355028627
0,0.29657021876903855
1,0.6654994987762478
0,0.10611355093257764
0,0.07803662325992132
0,0.0332048643378315
0,0.29657021876903855
0,0.29657021876903855
1,0.9827483679881354
0,0.027700474355028627
1,0.8029586412297111
0,0.027700474355028627
0,0.29657021876903855
0,0.03871959226334779
0,0.0332048643378315
0,0.027700474355028627
0,0.04575043075051327
0,0.29657021876903855
1,0.6654994987762478
0,0.07803662325992132
0,0.0332048643378315
0,0.29657021876903855
0,0.0332048643378315
1,0.29657021876903855
1,0.29657021876903855
0,0.29657021876903855
1,0.6654994987762478
0,0.027700474355028627
0,0.027700474355028627
1,0.6654994987762478
0,0.027700474355028627
1,0.6654994987762478
0,0.23224372509508567
1,0.4628436942264405
1,0.9953105717420406
0,0.23224372509508567
1,0.5732227712263668
0,0.3816129437484199
0,0.0332048643378315
0,0.04575043075051327
0,0.29657021876903855
0,0.027700474355028627
0,0.027700474355028627
1,0.6654994987762478
0,0.03871959226334779
1,0.9979649809491092
0,0.4254649298684473
1,0.8029586412297111
0,0.027700474355028627
1,0.6654994987762478
0,0.6654994987762478
0,0.027700474355028627
1,0.29657021876903855
1,0.9979649809491092
1,0.8029586412297111
0,0.29657021876903855
0,0.0332048643378315
0,0.29657021876903855
1,0.29657021876903855
1,0.29657021876903855
0,0.03871959226334779
0,0.29657021876903855
0,0.29657021876903855
1,0.29657021876903855
0,0.03871959226334779
0,0.04575043075051327
0,0.0332048643378315
0,0.6654994987762478
0,0.0332048643378315
0,0.027700474355028627
1,0.6654994987762478
1,0.9979649809491092
0,0.03871959226334779
0,0.29657021876903855
0,0.03871959226334779
0,0.0332048643378315
0,0.027700474355028627
0,0.027700474355028627
0,0.29657021876903855
0,0.03871959226334779
0,0.027700474355028627
0,0.05676954865883243
1,0.996519136615755
0,0.29657021876903855
1,0.6654994987762478
0,0.027700474355028627
1,0.6654994987762478
0,0.09608657965540594
0,0.027700474355028627
0,0.04575043075051327
0,0.0332048643378315
1,0.9991735458228235
0,0.0332048643378315
0,0.027700474355028627
0,0.0332048643378315
1,0.8029586412297111
0,0.29657021876903855
0,0.027700474355028627
0,0.04575043075051327
1,0.6654994987762478
0,0.29657021876903855
0,0.29657021876903855
0,0.0332048643378315
0,0.027700474355028627
0,0.48622149692542854
1,0.6654994987762478
0,0.29657021876903855
0,0.027700474355028627
0,0.29657021876903855
0,0.0332048643378315
0,0.027700474355028627
0,0.12416350732806228
0,0.0332048643378315
0,0.29657021876903855
0,0.3176673655171274
0,0.29657021876903855
1,0.29657021876903855
1,0.48622149692542854
0,0.29657021876903855
1,0.6654994987762478
0,0.38569965830601965
1,0.29657021876903855
0,0.6654994987762478
0,0.027700474355028627
