target,prediction_0_for_<=50K_1_for_>50K
0,0.24204204204204205
0,0.24204204204204205
1,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
1,0.24204204204204205
0,0.24204204204204205
1,0.24204204204204205
1,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
1,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
1,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
1,0.24204204204204205
1,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
1,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
1,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
1,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
1,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
1,0.24204204204204205
1,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
1,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
1,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
1,0.24204204204204205
0,0.24204204204204205
1,0.24204204204204205
1,0.24204204204204205
0,0.24204204204204205
1,0.24204204204204205
1,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
1,0.24204204204204205
1,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
1,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
1,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
1,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
1,0.24204204204204205
1,0.24204204204204205
1,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
1,0.24204204204204205
1,0.24204204204204205
0,0.24204204204204205
1,0.24204204204204205
1,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
1,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
1,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
1,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
1,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
1,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
1,0.24204204204204205
1,0.24204204204204205
1,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
1,0.24204204204204205
1,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
1,0.24204204204204205
1,0.24204204204204205
1,0.24204204204204205
0,0.24204204204204205
1,0.24204204204204205
0,0.24204204204204205
1,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
1,0.24204204204204205
0,0.24204204204204205
1,0.24204204204204205
0,0.24204204204204205
1,0.24204204204204205
0,0.24204204204204205
1,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
1,0.24204204204204205
1,0.24204204204204205
0,0.24204204204204205
1,0.24204204204204205
1,0.24204204204204205
0,0.24204204204204205
1,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
1,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
1,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
1,0.24204204204204205
1,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
1,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
1,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
1,0.24204204204204205
1,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
1,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
1,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
1,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
1,0.24204204204204205
1,0.24204204204204205
1,0.24204204204204205
1,0.24204204204204205
1,0.24204204204204205
1,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
1,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
0,0.24204204204204205
1,0.24204204204204205
0,0.24204204204204205
